@user1 @user2 TUTTI PAZZI PER MATERAZZI ! http://t.co/gxKKXg4b	PAZZI	3	Masc
Ma quando l' innovazione incide sulla qualità di un' automobile , il compito diventa decisamente più arduo .	arduo	16	Masc
Chi è il capo del Gruppo Islamico Armato algerino ?	algerino	8	Masc
ROMA CAPITALE . Alemanno a ' Il Tempo ' : " Meraviglioso segnale da Mario Monti " : ( Foto Getty Iamges ) ROMA CAPITALE ... http://t.co/HomxD0zE	Meraviglioso	11	Masc
Stai bene quando basta niente x farti sorridere ! quando uno " Scema " è una felicità immensa !	immensa	17	Fem
IL PERFIDO PROFESSOR MONTI http://t.co/kFWavETj	PERFIDO	1	Masc
Mario Monti , il premier calvinista che fa l ? elogio della ricchezza : Un elogio dei ricchi onesti , e l ? augurio a ... http://t.co/ZQ2URfHN	onesti	18	Masc
Frequenti erano i tavoli ovali e ancor più le scrivanie , specie per signora , complete di poggiapiedi imbottito , con un' alzatina elicoidale con cassettini e due colonne laterali che potevano contenere delle piante .	imbottito	18	Masc
RT @user1 : " @user2 : robstenscupid marika odio te e il tuo profilo " la cosa è reciproca , non preoccuparti < tre	reciproca	18	Fem
#fisco e abuso del diritto : quando il risparmio d' imposta diventa vantaggio fiscale indebito #governo Monti http://t.co/P60SpUh8	indebito	14	Masc
La raccolta conteneva 36 testi , tra cui 18 inediti .	inediti	9	Masc
un congresso dai risultati scontati , visto che Franz Steinkuehler , il leader incontrastato della IG Metall , tiene saldamente in mano la stragrande maggioranza del suo sindacato .	incontrastato	13	Masc
Ieri , in TV , drammatiche le immagini della tragedia di una nave che affonda . Era la trasmissione di Report sull' evasione in Italia	drammatiche	5	Fem
" #Grillo è violento e forcaiolo " . Parola di #Maroni , neo leader del partito più violento , xenofobo e forcaiolo d' Italia http://t.co/yWFscyQY	xenofobo	19	Masc
Per l' intossicamento fisiologico , segui una dieta equilibrata , povera di grassi e ricca di fibre grezze e alimenti integrali che stimolano le funzioni intestinali .	grezze	17	Fem
Solo attraverso una normativa pragmatica e basata sui fatti il mondo potrà comprendere a fondo il potenziale dell' ingegneria genetica nella lotta contro le malattie .	pragmatica	4	Fem
Ma questi sono essenzialmente stomaco e polmoni esternalizzati .	esternalizzati	7	Masc
La chiamiamo micofobia , l' irrazionale paura dell' ignoto quando essa riguarda i funghi .	micofobia	2	Fem
avevano appena lasciato la cima per iniziare la discesa e si erano slegati tra loro proprio per poter affrontare questo tratto in corda doppia , come è norma elementare in alpinismo .	doppia	23	Fem
Con il Governo Monti #agorarai invece di svegliarmi mi addormenta . Senza B. la politica torna ad essere noiosa .	noiosa	18	Fem
A diciotto anni sposò la ventiseienne Anne Hathaway , che era incinta .	ventiseienne	5	Fem
Piccoli omicidi senza importanza .	Piccoli	0	Masc
Dietro le lenti affumicate gli occhi luccicano di contentezza e la bocca sottile si tende in un ghigno soddisfatto .	soddisfatto	18	Masc
Alcuni critici considerano la scrittura di Balzac un esemplare del naturalismo - una forma più pessimistica e analitica del realismo , che cerca di spiegare il comportamento umano come intrinsecamente collegato con l' ambiente .	analitica	17	Fem
La volpe di Zagabria , così , potrà sopravvivere più a lungo del lupo solitario di Belgrado .	solitario	14	Masc
E dentro questi pozzi iniziano a formarsi queste comunità microbiche .	microbiche	9	Fem
Governo Monti . Dobbiamo essere contenti . http://t.co/pvHm744O	contenti	5	Masc
" Il governo sono io , non Walesa e presto vedrò il leader sovietico " .	sovietico	13	Masc
#monti : se tutti pagassero le tasse .. #Grillo rubereste il doppio .. sante parole miticoooo	sante	13	Fem
Ma se la finanza continua a prendersi un numero sproporzionato dei laureati migliori e più brillanti , potrebbe restare poco manifatturiero inglese nel 2050 , e ancor meno aziende hi - tech di oggi .	sproporzionato	9	Masc
come articolare la politica dell' unione con le politiche nazionali sussidiarie di gestione del territorio .	sussidiarie	10	Fem
Servendosi di alcuni elicotteri i nostri militari hanno portato via dal territorio albanese una trentina di cittadini italiani e di altri Paesi che si trovavano in grave pericolo di vita a causa della situazione interna , sempre più violenta .	violenta	38	Fem
Ora abbiamo anche #Grillo che parla da leghista conclamato .. Grillo + Lega andrebbero 15 % , più di tutti gli altri #FantaPolitica #matrix	conclamato	8	Masc
MARIO MONTI : " CHE MONOTONIA IL POSTO FISSO " . PIOVONO LE CRITICHE , GIUSTE O AFFRETTATE ? PAROLE IN LIBERTA' . Blog ... http://t.co/UwbmrmZV	GIUSTE	15	Fem
" Lei ha la tipica camminata da spia " .	tipica	4	Fem
CONTRO L' ATTACCO DEL GOVERNO MONTI A LAVORO , PENSIONI , WELFARE PER AUMENTI GENERALIZZATI DI SALARI E PENSIONI ... http://t.co/9v3N5Dt1	GENERALIZZATI	14	Masc
La sua vera data di nascita rimane sconosciuta , ma tradizionalmente la si colloca il 23 aprile , il giorno di san Giorgio .	san	21	Masc
In terzo luogo , i tassi di cambio fluttuanti sono ammortizzatori imperfetti .	imperfetti	11	Masc
Lo smog risulta nocivo alla salute dell' uomo e degli animali superiori - irritante per gli occhi e per le vie respiratorie e anche cancerogeno - ma anche per le piante e per gli ecosistemi acquatici .	nocivo	3	Masc
Elisabeth Cole , responsabile della corrispondenza con i clienti , ha ricevuto il mese scorso ben 547 lettere di obesi delusi .	delusi	20	Masc
In base alle stime , ci sarebbero poi 200 mila casi di febbre gialla all' anno che causano 30 mila decessi a livello mondiale .	gialla	13	Fem
Le donne che hanno un' istruzione secondaria o terziaria entrano e restano nel mercato del lavoro più facilmente delle loro colleghe meno istruite .	terziaria	8	Fem
In deroga all' articolo 48 , sono stabilite con legge , per non oltre un quinquennio dall' entrata in vigore della Costituzione , limitazioni temporanee al diritto di voto e alla eleggibilità per i capi responsabili del regime fascista .	temporanee	24	Fem
Classico esempio di polemica stupida : CGIL : � il Governo Monti rinvia l' entrata in vigore del SISTRI � http://t.co/pyzWOeTP via @user	stupida	4	Fem
