Aldrin è stato sposato tre volte .	sposato	3	Masc
Il motivo è che , secondo lei , non protegge a sufficienza i lavoratori americani , il cui lavoro e standard di vita potrebbero risultare danneggiati .	danneggiati	25	Masc
George era inorridito da quella che considerava la loro decadenza morale .	inorridito	2	Masc
Durante le elezioni generali del 2010 , il Partito Laburista fu in grado di vincere in tutti i 7 distretti votanti .	Laburista	9	Masc
La gradazione consonantica è un fenomeno presente sia nel finlandese che nei dialetti Sami settentrionali , ma che non è presente nel Sami meridionale , che si reputa avere una storia linguistica differente .	linguistica	31	Fem
Alla fine , nel 512 - 511 a.C. circa , il re macedone Aminta I si arrese al dominio achemenide e concesse la sua nazione come stato vassallo alla Persia achemenide .	achemenide	19	Masc
" L' artista della Comédie Humaine " , egli scrisse , " è semi - sommerso dallo storico .	sommerso	15	Masc
Dopo lo scalpore agli Australia Open , la 28enne ha perso per la prima volta nel match finale contro Serena Williams .	finale	17	Masc
Gli studenti olandesi devono ancora decidere se metteranno in commercio la loro motocicletta elettrica .	olandesi	2	Masc
Quest' ultimo ha inoltre permesso la diffusione dell' Islam fino alla fascia costiera , ma la maggior parte dei popoli Bantu non ha mai avuto contatti con l' Islam ed è quindi rimasta fedele alla religione africana tradizionale .	africana	36	Fem
Ma la novità di ieri sono i radicali , che dopo la rabbia per il taglio della Consulta ai loro referendum sociali , rilanciano con 15 candidature « pesanti » , nell' intento di rilanciare anche la battaglia referendaria .	referendaria	38	Fem
Starlin subentrò come sceneggiatore per il numero seguente e iniziò a sviluppare un' elaborata storia incentrata sul cattivo Thanos , che si prolungò in vari numeri di Marvel .	elaborata	13	Fem
Lo stesso anno comparve brevemente nella serie televisiva della Disney I Muppet , nel ruolo della segretaria di Miss Piggy .	televisiva	7	Fem
#siamonoi che andremo a vivere sotto i ponti e inaugureremo una generazione dedita alla vita da clochard .	dedita	12	Fem
Tuttavia alcuni esperti in sicurezza hanno sollevato interrogativi sulla necessità del corso e sul suo fine recondito .	recondito	16	Masc
Non molto tempo fa l' attrice Gloria Holden divorziò da lui , ma egli continuò ad amarla anche dopo la rottura coniugale .	coniugale	21	Fem
Sì , onorevole Evans , ritengo che un' iniziativa del tipo che lei propone sia assolutamente opportuna .	opportuna	16	Fem
Nella seconda guerra messenica , Sparta si affermò come potenza locale nel Peloponneso e nel resto della Grecia .	messenica	3	Fem
Le cose iniziarono a cambiare nell' ottobre 1777 quando le forze inglesi , sotto il comando del Generale John Burgoyne si arresero a Saratoga , nella parte settentrionale dello stato di New York .	settentrionale	27	Fem
Ha anche favorito la comparsa di grattacieli moderni - come il futuristico MahaNakhon , l' edificio più alto di Bangkok .	futuristico	11	Masc
Numerosi popoli indigeni hanno abitato l' Alaska per migliaia di anni prima dell' arrivo degli Europei nella zona .	indigeni	2	Masc
Durante la vacanza iniziò una relazione extraconiugale con la giovane ragazza e lo confessò poco dopo .	extraconiugale	6	Fem
La Ford T venne proclamata automobile più influente del ventesimo secolo nell' ambito del premio internazionale Auto del secolo .	influente	7	Fem
Loro non ci sarebbero mai potuti arrivare , perché la loro mente seguiva le strade consuete , e l' altra no , l' altra lottava contro l' impossibile .	consuete	15	Fem
L' America del Nord e l' America del Sud vengono considerate due continenti distinti nel modello a sette continenti .	distinti	13	Masc
Inoltre , molti membri dell' élite macedone e persiana si unirono con matrimoni misti .	persiana	8	Fem
L' ha descritta come una donna " straordinaria " e " affettuosa e stupenda " , che ha lasciato il segno nel mondo della letteratura con le sue storie .	affettuosa	11	Fem
Inoltre è possibile l' arrivo di uragani sulle isole nel periodo estivo .	estivo	11	Masc
Solo uno sparuto numero di esse ( contee ) esistevano sotto Enrico I e queste erano in gran parte simboliche .	simboliche	19	Fem
Furono talmente commossi dalla bellezza dell' area del lago Rudyard che quando nacque il loro primo figlio vollero ricordarlo dandogli proprio quel nome .	commossi	2	Masc
è rivestita esternamente da squame e presenta numerose ondulazioni elastiche , origine della caratteristica arricciatura .	elastiche	9	Fem
Valentino tentò di allontanare il personaggio dalla rappresentazione stereotipata di un uomo arabo .	stereotipata	8	Fem
L' iconica South Bank Tower di Londra , ha ingaggiato l' interior designer Rachel Winham per progettare l' appartamento campione .	iconica	1	Fem
