הולקומב לא הזכיר את יכולתו , קרטר וסמית שהיו אמורים לעזור בריבאונד , נתקלו בקמבל ובורמור שקטפו את מרבית הכדורים החוזרים עובדה שאיפשרה לגליל לצאת להתקפות מתפרצות בורמור הוביל , גורדון ומטלון סיימו במרבית המקרים בסל .	נתקלו	13	Past
הוא נחסם שלא כחוק ונשקרה עבירה .	נחסם	1	Past
הסלט עצמו היה טעים מאוד , אבל משום שהחסילונים בושלו יתר על המידה הם היו גבשושיים וחסרי טעם .	בושלו	9	Past
לעומת זאת , תבוטל חציצת הסמכות הנהוגה כעת בין שני סוגי בתי - המשפט , והדבר יבטיח זרימת תיקים חופשית ממחלקה למחלקה ומשופט לשופט ומעבר שופטים ממחלקה למחלקה לפי העומס והצרכים .	יבטיח	16	Fut
את הביצה תלו כאיקונין .	תלו	2	Past
במקביל , תוקם מועצת נשיאים גוף מצומצם , שיהיה אחראי לניהול מערכת בתי - המשפט .	תוקם	2	Fut
המאמן זאב זלצר לא יכול היה להעריך , כמה זמן ידרש לשחקן עד שיחזור לכושר משחק .	ידרש	10	Fut
היא גם תמנה את ראשי המחלקות בערכאה זאת ובבית - המשפט לערעורים ( את הנשיאים תמנה הוועדה לבחירת שופטים ) .	תמנה	15	Fut
יציאתו של ליף גררה בתוך דקה את צימצום התוצאה ל - 91 88 .	גררה	3	Past
איחוד המנהל של שני סוגי בתי - המשפט יתרום לייעול העבודה .	יתרום	8	Fut
את התערוכה הביאה למילאנו האוצרת מרילינה מרדט דריה דה - צוליאנו , והיא חונכת אולם תצוגות ברחוב המפורסם ביותר במילאנו , ויה מונטה נפוליאונה .	הביאה	2	Past
גיילס ושפע , שבמחצית הראשונה הצטיינו , כמו נעלמו .	הצטיינו	5	Past
המלודיות הקליטות לוו במוסיקה קצת פשטנית , אך סימפטית .	לוו	2	Past
הפסילי פוטנסקה , המומלצת אף היא , נראית כמו ערימה של חולצי פקקים שעליה יצקו רוטב טעים של עגבניות , זיתים שחורים וירוקים , פטריות , צלפים , שום ושמן זית .	יצקו	14	Past
עצוב היה לראות אמש את בועז ינאי , מאמן הפועל גבת העמק , יושב בתום המשחק בודד על הספסל מהרהר כיצד יכלו חניכיו לנצח את האלוף ; כיצד נשמט הניצחון מבין האצבעות .	נשמט	28	Past
במקום זה ייקבע , כי כאשר תתפנה משרת שופט , יהיה השר חייב לזמן את הוועדה .	ייקבע	2	Fut
על כך נענשו שני הצדדים .	נענשו	2	Past
וכאילו כדי להוסיף חטא על פשע , חוממה הלזניה יותר מדי פעמים בתנור , ובכך הפכו את קרום הגבינה העליון למשהו שדומה לגומי .	חוממה	7	Past
ההנהלה תתכנס להחליט על המשך דרכו של המאמן דרור בר נור לאור מצבה הגרוע של הקבוצה .	תתכנס	1	Fut
כללי הסודיות החלים על גילוי מידע הנאסף לצורך גביית מסים יחולו גם על מי שפועל , מכוח החוק המוצע , לגביית קנסות .	יחולו	10	Fut
בביקור אחר הוטבע ממש הבשר במרינדה , מה שגזל מן הבשר את טעמו ומרקמו .	הוטבע	2	Past
ארי זרק שלוש פעמים מקו העונשין וקלע רק שתיים 85 83 לגבת .	זרק	1	Past
גבת עוד ניסתה לשנות , אבל לא יותר מאשר לצמצם עם השריקה ל - 111 110 .	ניסתה	2	Past
בחרנו בשתי מנות פסטה : פטוציני ברוטב עגבניות ואחרת עם פסטו .	בחרנו	0	Past
ב5491 , כאשר הרוסים סיפחו את הקצה הצפון - מזרחי ביותר של גרמניה המחצית הצפונית של מזרח - פרוסיה גורשה האוכלוסייה הגרמנית .	סיפחו	4	Past
