Οι Σοβιετικοί άρπαξαν αμέσως την ευκαιρία να αποκτήσουν πολιτική ισχύ στην αμερικανική ήπειρο και υποσχέθηκαν απεριόριστη βοήθεια και στήριξη αν ο Κάστρο ασπαζόταν τον κομουνισμό .	ασπαζόταν	22	Pass
Στην υπηρεσία του κατακτητή πολεμούσαν από το 1943 , έτος που ιδρύθηκαν , τα Τάγματα Ασφαλείας .	πολεμούσαν	4	Act
Αμέσως μετά την απελευθέρωση της Ελλάδας από τους γερμανούς κατακτητές , η κυβέρνηση εθνικής ενότητας του Γεωργίου Παπανδρέου ανέλαβε το δύσκολο έργο της αντιμετώπισης του μεγάλου οικονομικού προβλήματος που άφησε πίσω του ο Β' Παγκόσμιος Πόλεμος .	άφησε	29	Act
Στη Ρωμαϊκή αυτοκρατορία , η πόλη απέκτησε ιδιαίτερη εμπορική σημασία λόγω της Εγνατίας Οδού , η οποία συνέδεε το Δυρράχιο με το Βυζάντιο .	συνέδεε	17	Act
Ο Ολυμπιακός χρειάζεται ισοπαλία και νίκη για να προκριθεί στους 8 της διοργάνωσης , με τους Ουκρανούς να χρειάζονται νίκη με διαφορά δύο τερμάτων .	χρειάζονται	18	Pass
Οι παραδοσιακές πλατείες και τα στενά δρομάκια με την ντόπια μακεδονική αρχιτεκτονική χαρακτηρίζουν όλα τα χωριά του Παγγαίου .	χαρακτηρίζουν	12	Act
Περισσότερα από 50 άτομα τραυματίσθηκαν , όταν ένα ferry boat χτύπησε σε αποβάθρα στο λιμάνι της Νέας Υόρκης .	χτύπησε	10	Act
Αυτό με τη σειρά του , ώθησε τον Κάστρο να απομακρυνθεί από οποιαδήποτε φιλελεύθερα στοιχεία που υπήρχαν στο επαναστατικό του κίνημα και να στραφεί προς τους κομουνιστές .	στραφεί	23	Pass
Επίσης , θεωρούμε πως είναι σημαντικό να διοργανωθεί μια περιφερειακή διάσκεψη που θα συμβάλει στη συμφιλίωση των χωρών της περιοχής των Μεγάλων Λιμνών και θα αποκαταστήσει τη χαμένη εμπιστοσύνη των διαφόρων λαών που κατοικούν εκεί .	διοργανωθεί	7	Pass
Δύο απ' τους ομήρους δεν έπαθαν τίποτα , ενώ ένας μεγαλομέτοχος της εταιρείας και ένας Βούλγαρος εργάτης τραυματίστηκαν απ' τον οπλισμένο άνδρα .	οπλισμένο	20	Pass
Το 1979 πραγματοποιήθηκαν οι πρώτες άμεσες εκλογές για το Ευρωπαϊκό Κοινοβούλιο .	πραγματοποιήθηκαν	2	Pass
Το 2001 προσχώρησε σε αυτήν και η Ελλάδα .	προσχώρησε	2	Act
Ως εκ τούτου βρίσκω θετικό το ότι ψηφίσαμε ότι χρειάζεται να υπάρχουν πιο μακρόπνοοι στόχοι , με τους οποίους θα γίνονται σεβαστές οι τιμές στόχοι της ΠΟΥ .	βρίσκω	3	Act
Αμέσως μετά την απελευθέρωση της Ελλάδας από τους γερμανούς κατακτητές , η κυβέρνηση εθνικής ενότητας του Γεωργίου Παπανδρέου ανέλαβε το δύσκολο έργο της αντιμετώπισης του μεγάλου οικονομικού προβλήματος που άφησε πίσω του ο Β' Παγκόσμιος Πόλεμος .	ανέλαβε	18	Act
Ο Γκεβάρα συνασπίστηκε με τον αδελφό του Κάστρο , τον Ραούλ , και έπεισαν τον Φιδέλ Κάστρο να συμμαχήσει με τους κομουνιστές και κατά συνέπεια και με τη Σοβιετική Ένωση .	συνασπίστηκε	2	Pass
Οι δυνάμεις κατοχής του Β' Παγκοσμίου Πολέμου εγκαταλείπουν την χώρα , γεγονός που για την Γερμανία σημαίνει την επαναφορά της ανεξαρτησίας της .	εγκαταλείπουν	7	Act
Με την συνθήκη των Βερσαλλιών οι Γερμανοί χάνουν μεγάλες εκτάσεις ( στο σύνολο περίπου 11% ) του κράτους τους στη Γαλλία , το Βέλγιο , τη Τσεχοσλοβακία , τη Δανία , τη Λιθουανία και τη Πολωνία .	χάνουν	7	Act
Τι πρέπει να κάνουμε στην πράξη προκειμένου να επιτύχουμε τον στόχο αυτόν ;	επιτύχουμε	8	Act
Οφείλουμε , είπατε , να κερδίσουμε την εμπιστοσύνη των πολιτών .	κερδίσουμε	5	Act
Το όνομα Απολλωνία , είναι αρχαίο ουσιαστικοποιημένο επίθετο που σημαίνει πόλη αφιερωμένη στον Απόλλωνα ενώ το όνομα Σταυρί οφείλεται πιθανόν στην παλιά εκκλησία του Τιμίου Σταυρού , ή στο σταυρόσχημο σχήμα των σπιτιών του οικισμού .	ουσιαστικοποιημένο	6	Pass
Πλοίο προσέκρουσε σε προβλήτα στη Νέα Υόρκη .	προσέκρουσε	1	Act
Επίσης χάνουν όλες τις αποικίες τους και υποχρεώνονται να πληρώνουν αρκετά μεγάλο ετήσιο ποσό επανορθώσεων στις νικητήριες δυνάμεις για περίπου 80 χρόνια .	χάνουν	1	Act
Την ίδια ώρα έξω από το δικαστικό μέγαρο είχαν συγκεντρωθεί αστυνομικοί προερχόμενοι από το Βόλο για να συμπαρασταθούν στον κατηγορούμενο διοικητή τους και προκειμένου να αποδοκιμάσουν τους συναδέλφους τους που τον συνέλαβαν .	αποδοκιμάσουν	25	Act
Στο νησί αποδόθηκε το όνομα και όχι το επώνυμο του ιδιοκτήτη , το οποίο και παραφράστηκε από Guido σε Βίδο .	αποδόθηκε	2	Pass
Αλλά εδώ - τρίτη σημαντική παρατήρηση - σεβαστήκαμε την αρχή της επικουρικότητας .	σεβαστήκαμε	7	Pass
Με την γερμανική επίθεση κατά της Πολωνίας στις 1_Σεπτεμβρίου_1939 αρχίζει ο Β' Παγκόσμιος Πόλεμος , ο οποίος για την Γερμανία λήγει στις 8_Μαΐου_1945 με συνθηκολόγηση άνευ όρων .	λήγει	20	Act
Η εξόριστη κυβέρνηση στο Κάιρο δεν είχε ποτέ τεθεί στην κρίση του ελληνικού λαού καθώς της κατοχής είχε προηγηθεί η δικτατορία του Μεταξά και αυτή είχε με τη σειρά της προέλθει από ανώμαλες πολιτικές εξελίξεις .	προέλθει	30	Pass
Σύμφωνα με μία παράδοση , ονομάστηκε έτσι όταν μετά από μια νικηφόρα μάχη των κατοίκων εναντίον των εχθρών , ο αγγελιοφόρος τους έτρεξε στο χωριό ν' αναγγείλει το ευχάριστο γεγονός , φωνάζοντας : " Νίκησαν οι Σιάνοι " .	έτρεξε	22	Act
Ο Υπουργός Οικονομικών αποκλείει πάντως οποιαδήποτε μορφή φορολογικής αμνηστίας για να εξασφαλιστεί ο επαναπατρισμός των κεφαλαίων που διοχετεύθηκαν στο εξωτερικό .	εξασφαλιστεί	11	Pass
Μέχρι αυτή την ώρα από το σύνολο των εμπλεκομένων προφυλακίστηκαν 14 κατηγορούμενοι , ενώ 12 αφέθηκαν ελεύθεροι με περιοριστικούς όρους .	αφέθηκαν	15	Pass
