saj ne vem verjetno si sama tudi s [gap] razmišljala o tem ne ja … točno to ja … seveda ker ne razume ja … [speaker:laughter] aja okej	razume	22	3
Hitreje shodijo , spregovorijo in se ponavadi hitro razvijajo .	shodijo	1	3
Namesto Rodeta si tako privoščim novega slovenskega Freuda , Vic in njegov odnos do nezavednega , pravkar izšlo v zbirki Analecta .	privoščim	4	1
Vsekakor pa si za vsako takšno podobo predstavljamo , da je prava .	predstavljamo	7	1
recimo eee ko se samo sprehajaš sam ne ali ko se voziš s kolesom ali eee ali ko se ponoči zbudiš pa pol ure ne moreš zaspati	moreš	25	2
Uporabi lahko pristop segmentiranja ali pozicioniranja in se osredotoči na primer na ljubitelje kave , ki jim ponuja več kot 50 vrst te pijače .	osredotoči	8	3
Ti gonilniki po naših izkušnjah tudi edini onemogočajo delo Microsoftovemu programčku Quickres .	onemogočajo	7	3
smo dogovorjeni tako da boste sami preverili če že znate zapisati izraz po besedilu	znate	9	2
Za detektiva bi bil pravi izziv odkriti , kje spi kralj tatov .	spi	9	3
Kaj mu hoče bog povedati s tem , da ga , kot danes rečemo , ne jebe ?	jebe	16	3
tako [name:personal] in [name:personal] sta povedala kako delate kako nekako začnete z ustvarjanjem ampak potem ko je treba to spraviti na oder pa najbrž kar potrebno vaditi ne ?	začnete	10	2
Nemške sile tičijo nekje vmes .	tičijo	2	3
Kaj vas čaka drugi in vsak naslednji teden ?	čaka	2	3
Razvojni krog hruševe rje je naslednji : zelo nežne spore ( bazidiospore ) s smrdljivega brina v pozni spomladi okužijo hruševo listje .	okužijo	19	3
Kislega zelja nikoli ne spiramo z vodo , ker s tem odstranimo hranilne snovi .	odstranimo	11	1
ampak verjamem da da je nekaj takih ne vem ki ki čakajo tudi na to nekateri mi celo pišejo	verjamem	1	1
znaš da ne znam	znam	3	1
štiri minute in dvajset sekund do pol sedmih je ura [incident] tole jutro se evo tudi z žvrgolenjem ptičkov prebuja pomlad je tukaj danes pa je petindvajseti marec in materinski dan danes zdajle ne rabiš nič govoriti [name:personal]	rabiš	34	2
