V mislih so mu odmevale Strathmorove besede : Takoj pojdite !	pojdite	9	2
Zalotil se je , da se jima odmika .	odmika	7	3
Spomnim se , kako sem prišla na mejo med Madžarsko in Jugoslavijo z ogromno prtljage , razvrščene v enake torbe .	Spomnim	0	1
Poleg tega imamo še pogodbene poslovne enote in franšize , tako da se lahko skupaj predstavimo v več kot 50 poslovnih enotah , pri čemer sami zaposlujemo le 250 ljudi .	zaposlujemo	26	1
eee ko preide v karibsko morje ga lahko enostavno imenujemo tudi kar karibski tok ne potem ga pa zopet preimenujemo naprej v zalivski tok	preimenujemo	19	1
muziko pa saj ne nucamo muzike [gap] … [gap] pa kaj boš muziko pos [gap] itak je noben ne bo poslušal [gap] če naštimaš	nucamo	4	1
da bi to izvedeli obiščemo prvega delovnega inšpektorja v državi ki nam pove da pri delavcih domačih in tujih vsako leto odkrijejo nekaj sto kršitev delovnih pravic največ prav na gradbiščih	obiščemo	4	1
In še to si zapomnite , da ponujene kave pri beduinu ne smete odkloniti .	smete	12	2
Česa bolj določnega zaenkrat ne zmoremo .	zmoremo	5	1
Kadarkoli načnete to temo , se prosilec začne izmikati ali zavlačevati z odgovori , ob tem pa morda opazite tudi pomembne spremembe v njegovi govorici telesa .	načnete	1	2
vsak obraz mi bo znan še od slaščičarne saj veš da me še zmeraj preganja	preganja	14	3
Ko stopate v posamezne prostore , ki se v svoji opremi zgledujejo po kocki , hkrati odkrivate drugačne ambiente , kot ste jih vajeni .	stopate	1	2
Tam poveste nekaj ključnih podatkov o svoji identiteti in izročite fotografijo .	poveste	1	2
In tako smo za evropsko potovalno industrijo , ki se hitro globalizira , spet postali zanimivi .	globalizira	11	3
Na kakšne načine nas kompleksnostne študije in konec gotovosti silijo , da ponovno izumimo znanstveno metodo ?	izumimo	13	1
pa že pride plot standardno [gap] se pet minut meniva kaj bova spila kaj [speaker:laughter] jabolčnik [all:laughter]	meniva	9	1
povezano je z neko drugo zgodbo če umaknemo ljudi iz drugih operacij jih moramo potem preusmeriti na neko mesto kjer lahko na skoncentriran način eee zasledujemo cilje svoje politike	zasledujemo	25	1
Sporazumevamo se z nebesednim vedenjem ali telesnim jezikom , s kvaliteto glasu , z vsebino govora in z drobnimi , bežnimi sporočilci , ki jim pravimo " mikroznaki " ali " mikroizrazi " .	Sporazumevamo	0	1
no ampak eee zdaj so znanstveniki dokazali pazite to da testosteronski obliži ki se dajo kot kaže kupiti nisem vedel ne rabim testosteronski obliži spodbudijo željo po seksu pri ženskah	rabim	21	1
marinado sva še prej ohladila bog ne daj da date toplo gor	date	9	2
Naj vas spomnim , da zame izzivi niso resnice , temveč nam nalagajo , da razmislimo o temeljnih premisah .	spomnim	2	1
Trdim , da človek v vsakem posameznem primeru izbere laž , in da obstaja nešteto možnih okoliščin , zaradi katerih se odloči zanjo .	Trdim	0	1
Izbirajmo kuhalno posodo iz materialov , ki omogočajo dobro toplotno prevodnost in enakomerno porazdelitev toplote .	Izbirajmo	0	1
Vseh 30 sob v hotelu je namreč opremljenih s televizorjem , telefonom , faksom in z možnostjo sprejemanja glasovne pošte , po medmrežju pa lahko deskate kar iz postelje .	deskate	25	2
Celica se nenadzorovano množi in sčasoma nastane tumor .	množi	3	3
tudi ko pri štirje revni veš špila na glavnik pa to	špila	6	3
Z njim lahko skladbe z glasbenih cedejev na disk posnamemo v polovični velikosti , pri tem pa zaradi stiskanja ne žrtvujemo niti bita kakovosti .	posnamemo	9	1
