Spanikowani Hutu porzucili swoje szałasy z plastikowej folii .	Spanikowani	0	Masc1
Tutaj firma została założona i najmocniej wrosła w pejzaż społeczny .	społeczny	9	Masc3
Wprowadza do horoskopu pierwiastek żeński .	żeński	4	Masc3
- Głos Kostka był wyzywający .	wyzywający	4	Masc3
Z pierwszych informacji wynika , że młody człowiek chciał zjechać po poręczy i stracił równowagę .	młody	6	Masc1
Czarne kontury dolnych urwisk Mięguszowieckiego stają się coraz bardziej widoczne .	Czarne	0	Masc3
Wspólnie z Polakami startować będą oprócz gospodarzy zawodnicy radzieccy i węgierscy .	węgierscy	10	Masc1
W Feyenoordzie grają zawodnicy z kilku reprezentacji i zawsze rozmawiamy o osiągnięciach zespołów narodowych .	narodowych	13	Masc3
Przynosi on podarunki w nocy z 24 na 25 , przedostając się do domów poprzez komin .	25	8	Masc3
CWKS gra w pełnym składzie ligowym .	ligowym	5	Masc3
Teraz każdy jest przyparty do muru .	przyparty	3	Masc1
Wyszedł w zarzuconym na ramiona kożuszku , szczęśliwy jak dzieciak , uśmiechnięty .	uśmiechnięty	11	Masc1
Trzej polscy arcybiskupi są też nuncjuszami papieskimi .	polscy	1	Masc1
Wspólnie z Polakami startować będą oprócz gospodarzy zawodnicy radzieccy i węgierscy .	radzieccy	8	Masc1
W piątek żołnierze rwandyjscy szczelnym kordonem otoczyli obozowisko .	rwandyjscy	3	Masc1
Gmach bezinteresownie zaprojektował Arata Isozaki , jeden z wybitnych architektów współczesnych .	wybitnych	8	Masc1
Rozpocznie się tradycyjną mszą polową , później nastąpi część wieńcowa , a po niej bogaty program artystyczny .	bogaty	14	Masc3
Może nawet w wigilijną noc odezwą się ludzkim głosem i podziękują za nasze dobre serca ?	ludzkim	7	Masc3
Tragarze gadają głośno , otwarcie i obgryzają smoliste od papierosów paznokcie .	smoliste	7	Masc3
Dopiero teraz zobaczyła , że nad podwójnym łóżkiem wisi niewielki obrazek w grubych ramach .	niewielki	9	Masc3
Wydają mi się nagle smutni i nudni .	nudni	6	Masc1
To są naprawdę bardzo zdolni ludzie .	zdolni	4	Masc1
Układ kierowniczy pracuje sprawnie , choć mógł by być bardziej precyzyjny .	precyzyjny	10	Masc3
Na terenie jednej z okolicznych żwirowni znaleziono ludzkie szczątki z okresu nowożytnego .	nowożytnego	11	Masc3
Może też być wcięty w szpaltę .	wcięty	3	Masc3
Ulubionym kolorem jest niebieski i granatowy .	niebieski	3	Masc3
Zdał na cywilny Wydział Lekarski Akademii Medycznej .	Lekarski	4	Masc3
Tak oto historia powróciła do czasów trojańskich .	trojańskich	6	Masc3
Jeszcze nie było słychać żądnych odgłosów ani podejrzanych szmerów .	żądnych	4	Masc3
- Starszym ludziom chodzi nie tylko o pieniądze .	Starszym	1	Masc1
Młodszy przytaknął tym swoim rudym łbem , a starszy , uważając sprawę za zakończoną , zajął się jakimiś papierami .	rudym	4	Masc3
423 razy spotkały się cztery rządowe komitety .	rządowe	5	Masc3
