Fatih Ongun , on'da iki CASA savaş uçağıyla Denizli Çardak Havaalanı'na gitmek üzere havalandı .	Havaalanı'na	10	Dat
Tasarıda Milli Savunma , Jandarma ve Sahil Gabay harcama yetkisi diğer kuruluşlardan daha yüksek belirlendi .	Tasarıda	0	Loc
Hızla giden bir trenin penceresinden bakan biri gibi bir şeylerin değiştiğini görüyor , ama hiçbir görüntüyü , tam olarak kavrayıp tadını çıkaramıyordum .	şeylerin	9	Gen
İnsanlık , Roma İmparatorluğu döneminin öncesinde bu birleşime çok yaklaşmış , fakat çağdaş bilimin doğuşu için Bilimsel Devrimi beklemek zorunda kalmıştır .	doğuşu	14	Nom
Matematik , usa vurmadaki kusursuzluğun duyu organlarımızla algıladığımız cisimlere değil , yalnızca ereksel olana uygulanabileceğini söyler .	organlarımızla	6	Ins
Terk edilişin hüznünden kurtulmak için bedenim delice bir enerji harcıyor ve ben çılgınca oradan oraya koşturuyordum .	hüznünden	2	Abl
Bu , Tanrı'nın sana hücre duvarının öteki yanında oturan rahip aracılığıyla gösterdiği hoşgörünün yansımasıdır , yayılmasıdır .	hoşgörünün	12	Gen
Buharlar fışkırtan kaynar suyla bir duş aldım ; su cildimi yakarak tazeliyordu beni , sonra bir çay , birkaç ayçöreği , sabah gazeteleri , cinayetler ve yeniden hayata döndüm .	ayçöreği	19	Nom
Orası Subay Evleri ya .	Evleri	2	Nom
Bir bağımlı favori maddesini bıraksa da bu tek başına çözüm olmuyor .	maddesini	3	Acc
YPK toplantısında ele alınacak pakette , kamuya yararlı dernekler ile vergi muafiyeti dışındaki dernek , vakıf ve birliklere yapılan yardımların kaldırılması da yer alıyor .	vakıf	15	Nom
Yerli dilinde Tomate Aşk Elması demekmiş ( Yerli dil : Uto - Aztek'lerin dili Nahuatl ) .	dilinde	1	Loc
Irak'taki gelişmeler yakından izlenmek koşuluyla temeli sağlam , borcu az , ihracatçı şirketlere yatırım yapılabilir .	koşuluyla	4	Ins
Açlıktan nefesinizin koktuğu işsizlik günlerinizi hatırlamanız zor olmaz .	günlerinizi	4	Acc
Çalmaya başlamadan yarım saat kadar önce , Recep , darbukasını masalardan birinde , kalabalık bir yerli turist grubuyla oturan sekiz , dokuz yaşlarında , sarışın , mavi gözlü , aydınlık yüzlü bir çocuğun kucağında görür gibi oldu .	grubuyla	17	Ins
Sana boşal , at kurtul der o sessiz duruşuyla ...	duruşuyla	8	Ins
Küçük bir mızrap vuruşuyla çıkan güçlü ama madensel ses , denizdeki teknelere bir eğlencenin başlamak üzere olduğunu haber verirdi .	vuruşuyla	3	Ins
Uzun parmaklı , ince derili ellerine biz cerrahların giydiği türden saydam eldivenler geçirip aynanın karşısında saatlerce oturup hazırladığın boya bulamacını saçlarına sürecek türden kadın değildin .	aynanın	13	Gen
Ya onu çaresizlik canavarının kollarına atarlarsa ?	kollarına	4	Dat
ikibinüç bütçesinde vergi gelirlerinin seksen katrilyon lira olarak hesaplandığını söyleyen Başsavcılığı'na , bütçeyi yeniden hazırladıklarını , bu ayın sonu veya Şubat ayının ilk haftasında Meclis'e sunulmuş olacağını bildirdi .	bütçesinde	1	Loc
Açlıktan nefesinizin koktuğu işsizlik günlerinizi hatırlamanız zor olmaz .	Açlıktan	0	Abl
Çocuklar basına üşüştüler parayı gören bağırıyordu : Vay anam vay ! ...	basına	1	Dat
Bu ilkeden yola çıkanlar , düşüncenin daha asil , düşüncedeki nesnelerin duyu organlarınca algılanan nesnelerden daha gerçek olduğunu savunmaktadırlar .	nesnelerden	14	Abl
Karşısına çıkan sese ilk sorduğu soru bu haberleri neye dayanarak yazdıklarıydı .	sese	2	Dat
YPK toplantısında ele alınacak pakette , kamuya yararlı dernekler ile vergi muafiyeti dışındaki dernek , vakıf ve birliklere yapılan yardımların kaldırılması da yer alıyor .	yardımların	19	Gen
Bir kıvılcım , yeter çözülmesine .	kıvılcım	1	Nom
Tıpkı bir akşam üstü , adamın birisinin sana bu soruyu sorduğunda şaşırıp utandığın gibi karşındaki kasiyer kız da utancından kafasını neredeyse kasanın içine sokacaktı .	utancından	18	Abl
Yakaladık kefali , dedi .	kefali	1	Acc
Hep başrollere çıkarlar .	başrollere	1	Dat
İncil'de veya diğer kutsal kitaplarda sözü edilen yaradılış söylenceleri bilimsellikten uzaktır ; yaradılış öyküsünün doğruluğu , günümüzde yapılacak olan gözlem ve deneylerle sınanamaz .	kitaplarda	4	Loc
Aşılan tepelerin zirvelerinden ırmak yollarını seyreden buraya özgü yaban koyunları ( Ovis nivicola eschscholtz ) .	zirvelerinden	2	Abl
