- Ein av våre sovjetiske forfattarar og historikarar utvikla ein teori om politiske klimaskifte som sa at ein tiårsperiode med tøvêr og demokratisering i Russland alltid vert avløyst av ein 20-års periode med stagnasjon og einsforming .	sovjetiske	4	Plur
I Die Tageszeitung vert Aly sine berande tesar tilbakeviste som fullstendig uhaldbare .	uhaldbare	11	Plur
Difor vert det meir merksemd kring spørsmål om integritet og om ein kan ta ein politikar for å tala usant - same kor bagatellmessig saka måtte vera .	usant	19	Sing
Server med pastasalat med bakte grønsaker og tsatsiki til .	bakte	4	Plur
Ved hjelp av helikopter blei det tatt foto og kontrollert med GPS .	kontrollert	9	Sing
Er ikkje ei nemning som liberal modernisering meir treffande enn teknokratiomgrepet når det gjeld den politikken som vart ført ?	treffande	8	Sing
Mange av dokumenta som kastar ljos over emnet vart makulerte i 1976 , i regjeringsperioden til sosialdemokraten Helmut Schmidt .	makulerte	9	Plur
Seint fredag ettermiddag kom det eit ureinsa utslepp frå fabrikken Eras i Høyanger .	ureinsa	6	Sing
Men den unge jenta i slutten av tenåra som nyleg måtte svare for seg i Sogn tingrett , har også tidlegare brukt kjeften i ilske situasjonar .	ilske	24	Plur
Bøtelagt for 1,5 millionar	Bøtelagt	0	Sing
Medan dei største tv-kanalane i Russland er kontrollerte av staten , er mange av dei trykte mediene i Russland eigd av private .	eigd	19	Sing
Ein kyborg av flytande metall , atominferno , eksplosive biljakter og andre påkosta scener og spesialeffektar står i kø , men den kroppslege « gørra » er reinska vekk .	eksplosive	8	Plur
At vodkaen forgiftar oss , spør Jarosjevskij og viser til dei over 150 russarane som har døydd etter å ha drukke urein vodka dei siste vekene .	urein	21	Sing
Prinsipielt kan denne seiast å bestå av mange av dei same måla seint som tidleg i den samla perioden :	Prinsipielt	0	Sing
Og som alle suksessrike sosiale rørsler er dyrerettsrørsla splitta i ei rekkje underrørsler , rørsler som står i beinhard krig med kvarandre .	splitta	8	Sing
