Il contestera son appartenance supposée à l' extrême droite affirmée par VGE dans son livre et le fera condamner à un franc de dommages et intérêts pour diffamation en 1991 .	diffamation	27	Fem
Il s' agit d' une action complémentaire aux dispositions administratives et juridiques déjà prises ou encours au plus haut niveau de l' État vue d' améliorer la situation des veuves .	veuves	29	Fem
Il ne s' agit plus de faire fondre la neige , mais plutôt d' augmenter l' adhérence à la route .	adhérence	16	Fem
Auguste Kerckhoffs ( La cryptographie militaire , 1883 ) énonce le principe de Kerckhoffs : pour être sûr , l' algorithme doit pouvoir être divulgué .	cryptographie	4	Fem
M. Eric Rouleau , ex-ambassadeur de France , parle , lui , d' un génocide au ralenti .	ex-ambassadeur	4	Masc
Prototaxites , couché , mesurait environ 90 cm de hauteur .	mesurait	4	Fem
Prix raisonnable , service sympathique qui nous a même fait venir un taxi pour emporter le synthétiseur	taxi	12	Masc
Je souligne que les brochettes de poulet sont exquises avec un peu de sauce !	brochettes	4	Fem
L' usage du feu a précédé puis accompagné le pastoralisme depuis son apparition .	pastoralisme	9	Masc
Les charniers de Timisoara est une affaire médiatique , aboutissant à une massive désinformation du public sur la réalité des évènements survenus en Roumanie .	désinformation	13	Fem
La présence courante d' un autel , leur situation au cœur de cimetières , leur faible disposions a éclairer le voisinage immédiat , tendent a montrer que la dernière proposition soit la bonne .	disposions	16	Fem
Le calvinisme exerça une certaine influence en France , en Hongrie , en Transylvanie , en Lituanie et en Pologne .	calvinisme	1	Masc
Le 43e Forum de Munich s' est tenu du 9 au 11 février 2007 sur le thème " A crises mondiales , responsabilités mondiales " ( Globale Krisen -- Globale Verantwortung / Global Crises -- Global Responsibilities ) .	Krisen	27	Fem
Dès l' âge de dix-huit ans , il travaille comme manœuvre sur les chantiers , poseur de faux plafonds , monteur de parois mobiles afin de subvenir à ses besoins .	parois	22	Fem
